,name_cn,level1
560,4寸加高戚风蛋糕,chinese_cakes
561,6寸可可蛋糕,chinese_cakes
562,爱心煎饭,chinese_mi
563,爱心小熊便当,
564,Amba酱料,
565,鹌鹑蛋炖猪蹄,
566,鹌鹑豆沙螺丝酥,chinese_peas
567,安庆炒米,
568,腌蒜薹,
569,腌糖醋洋姜,
570,奥尔良板烧鸡腿堡,chinese_chicken_dishes
571,奥尔良鸡腿堡,chinese_chicken_dishes
572,奥尔良烤翅根,
573,奥尔良烤鸡,chinese_chicken_dishes
574,奥尔良牛肉汉堡,
575,奥利奥磅蛋糕,chinese_cakes
576,奥利奥巧克力蛋糕,chinese_cakes
577,奥利奥油条,
578,澳洲莱明顿蛋糕,chinese_cakes
579,熬猪油,
580,阿胶牛奶,chinese_milk
581,阿胶雪梨,
582,八宝辣酱,
583,八宝卤鸡,chinese_chicken_dishes
584,八宝米糊,
585,芭比蛋糕,chinese_cakes
586,芭比公主生日蛋糕,chinese_cakes
587,巴旦木牛轧糖,
588,拜拜樱桃裸蛋糕,chinese_cakes
589,白贝烩丝瓜豆泡,chinese_peas
590,白菜炒虾,chinese_shrimp
591,白菜翡翠卷,
592,白菜腐竹炒肉,stir_fried_pork
593,白菜干烧肉,stir_fried_pork
594,白菜梗炒肉,stir_fried_pork
595,白菜饺子,jiaozi
596,白菜鸡蛋汤面,chinese_noodles
597,白菜鸡肉炒莜面,chinese_noodles
598,白菜韭菜猪肉包子,steamed_bun
599,白菜熘肚片,
600,白菜木耳牛肉片,
601,白菜牛肉粉丝,
602,白菜烧肉丸,stir_fried_pork
603,白菜炖豆腐,chinese_peas
604,白菜香菇浓汤饺子,jiaozi
605,白菜猪肉水饺,stir_fried_pork
606,白菜煮虾潺,chinese_shrimp
607,白瓜汤,chinese_soup
608,白果豆浆,chinese_peas
609,白果猪肚汤,chinese_soup
610,百合冰糖炖雪梨,
611,百合枸杞豆浆,chinese_peas
612,百合花慕斯蛋糕,chinese_cakes
613,百合莲籽粥,
614,百合南瓜焖饭,chinese_mi
615,百合银耳莲子汤,chinese_soup
616,白花菜炒瘦肉,stir_fried_pork
617,白胡椒奇味虾,chinese_shrimp
618,白蔻野姜红烧猪蹄,
619,百里香红酒鸡翅,chinese_chicken_dishes
620,百里香蒸烤鲜虾,chinese_shrimp
621,白萝卜焖羊蹄,
622,白萝卜排骨汤,chinese_soup
623,白萝卜肉片汤,stir_fried_pork
624,白萝卜丝汤,chinese_soup
625,白萝卜炖牛筋,
626,白萝卜炖土鸡,chinese_chicken_dishes
627,白萝卜炖羊劲片,
628,白萝卜馅饼,
629,白萝卜咸菜,
630,白萝卜羊肉卷,
631,白萝卜猪尾汤,chinese_soup
632,白奶酪蔬菜沙拉,
633,白葡萄酒煮贻贝,
634,白切鸡,chinese_chicken_dishes
635,白切牛肉,
636,白切羊肉,
637,白糖发面饼,chinese_noodles
638,白天使巧克力蛋糕,chinese_cakes
639,白土司,
640,百香果蜂蜜面包干,chinese_bread
641,百香果鸡尾酒,chinese_chicken_dishes
642,百香果戚风蛋糕,chinese_cakes
643,百香果酸奶,
644,百香果杏桃蛋糕,chinese_cakes
645,白玉菇蛋花汤,chinese_soup
646,白玉酿鲜虾,chinese_shrimp
647,白斩鸡,chinese_chicken_dishes
648,白灼菜心,
649,白灼腐竹,
650,白灼芥蓝,
651,白灼金针菇,
652,白灼芦笋,
653,白灼虾,chinese_shrimp
654,白灼鲜虾,chinese_shrimp
655,棒棒鸡丝,chinese_chicken_dishes
656,棒棒糖饼干,
657,拌海带白菜丝,
658,斑斓蜜豆卷,chinese_peas
659,拌凉面,chinese_noodles
660,板栗红烧肉,stir_fried_pork
661,板栗鸡块,chinese_chicken_dishes
662,板栗焖羊肉,
663,板栗仁黑森林蛋糕,chinese_cakes
664,板栗烧鸡,chinese_chicken_dishes
665,板栗烧鸡翅,chinese_chicken_dishes
666,半烫面烙饼,chinese_noodles
667,爆腌萝卜,
668,宝宝饼,
669,宝宝菠菜松饼,
670,暴暴龙菠菜面包,chinese_bread
671,宝宝磨牙饼干,
672,宝宝南瓜粥,
673,包菜炒西红柿,
674,包菜肉片沙拉,stir_fried_pork
675,爆炒蛤蜊,
676,爆炒鸡胗,chinese_chicken_dishes
677,爆炒螺蛳,
678,爆炒墨鱼仔,
679,爆炒青椒鱿鱼,
680,爆炒土鸭子,
681,爆炒五彩墨鱼仔,
682,爆炒鸭胗,
683,爆炒鱿鱼,
684,爆炒鱿鱼须,
685,爆炒猪肝,
686,鲍菇豆芽,chinese_peas
687,爆黄瓜,
688,爆浆鸡排,chinese_chicken_dishes
689,豹纹香蕉蛋糕,chinese_cakes
690,煲咸饭,chinese_mi
691,鲍香藕片,
692,鲍汁白萝卜,
693,鲍汁海参捞饭,chinese_mi
694,鲍汁茄子,
695,鲍汁烧茭白,
696,煲仔饭,chinese_mi
697,拔丝地瓜,
698,拔丝红薯,
699,霸王花煲猪腱,
700,巴西椰奶虾,chinese_shrimp
701,八爪鱼炒荷兰豆,chinese_peas
702,把子肉,stir_fried_pork
703,北海道杯子蛋糕,chinese_cakes
704,北海道戚风蛋糕,chinese_cakes
705,北海道曲奇,
706,北海道吐司,toast
707,贝壳粉起司,
708,备年货之灌腊肠,
709,本帮香酥鸭腿,
710,笨式鸡翅,chinese_chicken_dishes
711,煸炒花蛤,
712,扁豆,chinese_peas
713,扁尖炖腔骨,
714,编织苹果派,
715,辫子面包,chinese_bread
716,裱花水果蛋糕,chinese_cakes
717,裱花酸奶慕斯蛋糕,chinese_cakes
718,表情饭团便当,chinese_mi
719,避风塘虾仁,chinese_shrimp
720,缤纷果榴莲雪糕,
721,缤纷鸡肉卷饼,chinese_chicken_dishes
722,缤纷立体月饼,
723,缤纷田园披萨,
724,冰种肠仔面包,chinese_bread
725,冰脆巧克力蛋糕,chinese_cakes
726,冰花煎饺,
727,冰花饺子,jiaozi
728,冰花小馄饨,
729,冰梅酱肉丁,stir_fried_pork
730,冰皮月饼,
731,冰淇淋冰皮月饼,
732,冰爽弹牙冷面,chinese_noodles
733,冰糖蜜豆,chinese_peas
734,冰糖炖金桔,
735,冰糖炖雪梨,
736,冰糖炖燕窝,
737,冰糖雪梨,
738,冰糖雪梨羹,
739,冰糖银耳雪梨,
740,冰糖猪蹄,
741,冰镇酸梅汤,chinese_soup
742,荸荠雪梨鸭汤,duck_soup
